op_no,op_type,target_id,rows_returned,bytes_returned,elapsed_ns,majflt_delta,minflt_delta
17177,read,17532,1,512,1473,0,0
17178,read,86556,1,512,1422,0,0
17179,read,23579,1,512,1743,0,0
17180,read,96350,1,512,1463,0,0
17181,read,94585,1,512,1572,0,0
17182,read,30915,1,512,1503,0,0
17183,read,38062,1,512,1442,0,0
17184,read,95588,1,512,1393,0,0
17185,read,54883,1,512,1492,0,0
17186,read,159,1,512,1433,0,0
17187,read,12851,1,512,1512,0,0
17188,read,58524,1,512,2004,0,0
17189,read,7785,1,512,1553,0,0
17190,read,74406,1,512,1403,0,0
17191,read,16990,1,512,1462,0,0
17192,read,84233,1,512,1884,0,0
17193,read,16770,1,512,1423,0,0
17194,read,81875,1,512,1503,0,0
17195,read,84308,1,512,1603,0,0
17196,read,82560,1,512,1513,0,0
17197,read,49556,1,512,1503,0,0
17198,read,80756,1,512,1453,0,0
17199,read,63044,1,512,1603,0,0
17200,read,59244,1,512,1433,0,0
17201,read,16770,1,512,1433,0,0
17202,read,2594,1,512,1443,0,0
17203,read,52328,1,512,1823,0,0
17204,read,37155,1,512,1463,0,0
17205,read,85539,1,512,1483,0,0
17206,read,27471,1,512,1443,0,0
17207,read,39017,1,512,1533,0,0
17208,read,53224,1,512,1423,0,0
17209,read,71614,1,512,1463,0,0
17210,read,74406,1,512,1403,0,0
17211,read,53220,1,512,1463,0,0
17212,read,74406,1,512,1412,0,0
17213,read,84997,1,512,1423,0,0
17214,read,56088,1,512,2063,0,0
17215,read,4620,1,512,1453,0,0
17216,read,33327,1,512,1533,0,0
17217,read,31708,1,512,1503,0,0
17218,read,20214,1,512,1443,0,0
17219,read,68139,1,512,1533,0,0
17220,read,74406,1,512,1403,0,0
17221,read,90000,1,512,1473,0,0
17222,read,63815,1,512,1412,0,0
17223,read,88225,1,512,1463,0,0
17224,read,4039,1,512,1422,0,0
17225,read,74406,1,512,1413,0,0
17226,read,4690,1,512,1634,0,0
17227,read,74406,1,512,1423,0,0
17228,read,83776,1,512,1793,0,0
17229,read,11653,1,512,1503,0,0
17230,read,22220,1,512,1623,0,0
17231,read,92765,1,512,1513,0,0
17232,read,84287,1,512,1483,0,0
17233,read,83438,1,512,1423,0,0
17234,read,42170,1,512,1683,0,0
17235,read,22360,1,512,1803,0,0
17236,read,31571,1,512,1513,0,0
17237,read,44663,1,512,1854,0,0
17238,read,80507,1,512,1794,0,0
17239,read,75965,1,512,1452,0,0
17240,read,57245,1,512,1633,0,0
17241,read,8664,1,512,2004,0,0
17242,read,51555,1,512,1453,0,0
17243,read,14938,1,512,1713,0,0
17244,read,74406,1,512,1412,0,0
17245,read,375,1,512,1463,0,0
17246,read,24899,1,512,1482,0,0
17247,read,33583,1,512,1793,0,0
17248,read,94812,1,512,1623,0,0
17249,read,94673,1,512,5651,0,0
17250,read,53224,1,512,1413,0,0
17251,read,32195,1,512,1573,0,0
17252,read,84997,1,512,1423,0,0
17253,read,50594,1,512,1593,0,0
17254,read,63815,1,512,1412,0,0
17255,read,3277,1,512,1483,0,0
17256,read,70609,1,512,1964,0,0
17257,read,44628,1,512,1523,0,0
17258,read,24686,1,512,1924,0,0
17259,read,63981,1,512,1633,0,0
17260,read,23446,1,512,1472,0,0
17261,read,83654,1,512,1463,0,0
17262,read,54127,1,512,1462,0,0
17263,read,48209,1,512,1503,0,0
17264,read,43453,1,512,1813,0,0
17265,read,35160,1,512,1513,0,0
17266,read,30888,1,512,1593,0,0
17267,read,16413,1,512,1473,0,0
17268,read,6153,1,512,1863,0,0
17269,read,74406,1,512,1403,0,0
17270,read,9191,1,512,1413,0,0
17271,read,83654,1,512,1442,0,0
17272,read,12309,1,512,1463,0,0
17273,read,8805,1,512,1713,0,0
17274,read,74406,1,512,1392,0,0
17275,read,6179,1,512,1423,0,0
17276,read,74406,1,512,1413,0,0
17277,read,54007,1,512,1523,0,0
17278,read,5546,1,512,1593,0,0
17279,read,27847,1,512,1924,0,0
17280,read,8512,1,512,1693,0,0
17281,read,79654,1,512,1653,0,0
17282,read,58231,1,512,2024,0,0
17283,read,88908,1,512,2324,0,0
17284,read,80426,1,512,1463,0,0
17285,read,38062,1,512,1453,0,0
17286,read,81888,1,512,1673,0,0
17287,read,33873,1,512,1923,0,0
17288,read,46984,1,512,1473,0,0
17289,read,6289,1,512,1412,0,0
17290,read,84997,1,512,1423,0,0
17291,read,27361,1,512,1433,0,0
17292,read,16770,1,512,1423,0,0
17293,read,74622,1,512,1493,0,0
17294,read,16880,1,512,1422,0,0
17295,read,79272,1,512,1483,0,0
17296,read,15807,1,512,1813,0,0
17297,read,27361,1,512,1423,0,0
17298,read,69835,1,512,1443,0,0
17299,read,69565,1,512,1643,0,0
17300,read,76583,1,512,1643,0,0
17301,read,15045,1,512,1784,0,0
17302,read,94488,1,512,1473,0,0
17303,read,71375,1,512,1813,0,0
17304,read,63547,1,512,1844,0,0
17305,read,50488,1,512,1673,0,0
17306,read,16770,1,512,1423,0,0
17307,read,71600,1,512,1773,0,0
17308,read,45967,1,512,1462,0,0
17309,read,89391,1,512,1673,0,0
17310,read,45847,1,512,1753,0,0
17311,read,8280,1,512,1493,0,0
17312,read,16770,1,512,1422,0,0
17313,read,75379,1,512,1823,0,0
17314,read,24459,1,512,1443,0,0
17315,read,54783,1,512,1432,0,0
17316,read,32148,1,512,1493,0,0
17317,read,74406,1,512,1402,0,0
17318,read,89568,1,512,1503,0,0
17319,read,83870,1,512,1482,0,0
17320,read,74292,1,512,1543,0,0
17321,read,3383,1,512,1482,0,0
17322,read,91127,1,512,1433,0,0
17323,read,6179,1,512,1442,0,0
17324,read,80451,1,512,1453,0,0
17325,read,16770,1,512,1442,0,0
17326,read,23580,1,512,1543,0,0
17327,read,84997,1,512,1432,0,0
17328,read,33491,1,512,1423,0,0
17329,read,24459,1,512,1462,0,0
17330,read,4863,1,512,1483,0,0
17331,read,62146,1,512,1462,0,0
17332,read,80536,1,512,1433,0,0
17333,read,33566,1,512,1693,0,0
17334,read,88136,1,512,1543,0,0
17335,read,11292,1,512,1453,0,0
17336,read,90110,1,512,1502,0,0
17337,read,75080,1,512,1483,0,0
17338,read,74406,1,512,1402,0,0
17339,read,23909,1,512,1503,0,0
17340,read,95588,1,512,1392,0,0
17341,read,48823,1,512,1663,0,0
17342,read,17667,1,512,1533,0,0
17343,read,62256,1,512,1473,0,0
17344,read,13335,1,512,1563,0,0
17345,read,85213,1,512,1493,0,0
17346,read,84997,1,512,1413,0,0
17347,read,27328,1,512,1833,0,0
17348,read,18765,1,512,1503,0,0
17349,read,84997,1,512,1413,0,0
17350,read,84997,1,512,1403,0,0
17351,read,80536,1,512,1423,0,0
17352,read,48489,1,512,1803,0,0
17353,read,8344,1,512,2044,0,0
17354,read,74406,1,512,1393,0,0
17355,read,84997,1,512,2615,0,0
17356,read,11919,1,512,2484,0,0
17357,read,88362,1,512,1964,0,0
17358,read,29356,1,512,4037,0,0
17359,read,50239,1,512,2174,0,0
17360,read,83654,1,512,1893,0,0
17361,read,53444,1,512,1934,0,0
17362,read,14088,1,512,1923,0,0
17363,read,59153,1,512,2285,0,0
17364,read,8861,1,512,1933,0,0
17365,read,74406,1,512,1894,0,0
17366,read,63815,1,512,1893,0,0
17367,read,41973,1,512,1944,0,0
17368,read,53224,1,512,1883,0,0
17369,read,28650,1,512,2425,0,0
17370,read,90678,1,512,2014,0,0
17371,read,74406,1,512,1953,0,0
17372,read,26344,1,512,1493,0,0
17373,read,44105,1,512,1553,0,0
17374,read,27361,1,512,1443,0,0
17375,read,84997,1,512,1462,0,0
17376,read,29453,1,512,1714,0,0
17377,read,27361,1,512,1403,0,0
17378,read,41674,1,512,1502,0,0
17379,read,95588,1,512,1433,0,0
17380,read,31714,1,512,1542,0,0
17381,read,19095,1,512,1483,0,0
17382,read,48653,1,512,1432,0,0
17383,read,73790,1,512,1643,0,0
17384,read,53224,1,512,1403,0,0
17385,read,63815,1,512,1433,0,0
17386,read,67342,1,512,1563,0,0
17387,read,78867,1,512,1483,0,0
17388,read,90741,1,512,1553,0,0
17389,read,74987,1,512,1883,0,0
17390,read,63815,1,512,1423,0,0
17391,read,47555,1,512,1633,0,0
17392,read,91017,1,512,1433,0,0
17393,read,53224,1,512,1422,0,0
17394,read,50322,1,512,1413,0,0
17395,read,74406,1,512,1413,0,0
17396,read,56402,1,512,1573,0,0
17397,read,84773,1,512,1503,0,0
17398,read,48979,1,512,1453,0,0
17399,read,53224,1,512,1393,0,0
17400,read,78867,1,512,1422,0,0
17401,read,38746,1,512,2164,0,0
17402,read,79083,1,512,1463,0,0
17403,read,16770,1,512,1433,0,0
17404,read,37674,1,512,1693,0,0
17405,read,6179,1,512,1433,0,0
17406,read,27361,1,512,1393,0,0
17407,read,97253,1,512,1472,0,0
17408,read,80426,1,512,1472,0,0
17409,read,18462,1,512,1523,0,0
17410,read,44192,1,512,1743,0,0
17411,read,6179,1,512,2194,0,0
17412,read,72737,1,512,1523,0,0
17413,read,72486,1,512,1513,0,0
17414,read,95954,1,512,1983,0,0
17415,read,17339,1,512,1593,0,0
17416,read,84997,1,512,1422,0,0
17417,read,40252,1,512,1733,0,0
17418,read,12089,1,512,1503,0,0
17419,read,48653,1,512,1442,0,0
17420,read,84997,1,512,1423,0,0
17421,read,74406,1,512,1412,0,0
17422,read,64011,1,512,1683,0,0
17423,read,8861,1,512,1453,0,0
17424,read,59244,1,512,1463,0,0
17425,read,14194,1,512,1453,0,0
17426,read,41043,1,512,1473,0,0
17427,read,19782,1,512,1443,0,0
17428,read,83627,1,512,1683,0,0
17429,read,29250,1,512,1493,0,0
17430,read,91484,1,512,1583,0,0
17431,read,60251,1,512,1663,0,0
17432,read,95588,1,512,1423,0,0
17433,read,74406,1,512,1412,0,0
17434,read,84997,1,512,1413,0,0
17435,read,6179,1,512,1423,0,0
17436,read,27658,1,512,1683,0,0
17437,read,74622,1,512,1473,0,0
17438,read,95588,1,512,1413,0,0
17439,read,95588,1,512,1422,0,0
17440,read,74406,1,512,1403,0,0
17441,read,45211,1,512,1774,0,0
17442,read,80426,1,512,1393,0,0
17443,read,51555,1,512,1453,0,0
17444,read,49285,1,512,1673,0,0
17445,read,4760,1,512,1563,0,0
17446,read,15427,1,512,1483,0,0
17447,read,79662,1,512,1734,0,0
17448,read,57993,1,512,1934,0,0
17449,read,10750,1,512,1483,0,0
17450,read,63705,1,512,1423,0,0
17451,read,50974,1,512,1543,0,0
17452,read,62192,1,512,1794,0,0
17453,read,84812,1,512,1874,0,0
17454,read,75583,1,512,1763,0,0
17455,read,16625,1,512,1923,0,0
17456,read,28154,1,512,1823,0,0
17457,read,74406,1,512,1433,0,0
17458,read,69835,1,512,1442,0,0
17459,read,74406,1,512,1433,0,0
17460,read,33491,1,512,1432,0,0
17461,read,90753,1,512,1463,0,0
17462,read,84997,1,512,1413,0,0
17463,read,38361,1,512,1473,0,0
17464,read,76212,1,512,1473,0,0
17465,read,16880,1,512,1433,0,0
17466,read,16797,1,512,1713,0,0
17467,read,24467,1,512,1934,0,0
17468,read,27664,1,512,1913,0,0
17469,read,77850,1,512,1463,0,0
17470,read,84997,1,512,1403,0,0
17471,read,48815,1,512,1553,0,0
17472,read,33626,1,512,1954,0,0
17473,read,69781,1,512,1633,0,0
17474,read,24345,1,512,1492,0,0
17475,read,72517,1,512,1483,0,0
17476,read,84997,1,512,1392,0,0
17477,read,9407,1,512,1453,0,0
17478,read,81127,1,512,1753,0,0
17479,read,25389,1,512,3646,0,1
17480,read,74406,1,512,1423,0,0
17481,read,65491,1,512,1532,0,0
17482,read,48653,1,512,1443,0,0
17483,read,33516,1,512,1633,0,0
17484,read,62146,1,512,1453,0,0
17485,read,94625,1,512,1913,0,0
17486,read,67915,1,512,1473,0,0
17487,read,9191,1,512,1452,0,0
17488,read,74406,1,512,1413,0,0
17489,read,91635,1,512,1963,0,0
17490,read,23467,1,512,1553,0,0
17491,read,44192,1,512,1432,0,0
17492,read,91127,1,512,1443,0,0
17493,read,38062,1,512,1453,0,0
17494,read,27361,1,512,1423,0,0
17495,read,16770,1,512,1433,0,0
17496,read,37155,1,512,1442,0,0
17497,read,83378,1,512,1503,0,0
17498,read,3524,1,512,1473,0,0
17499,read,77634,1,512,1463,0,0
17500,read,4620,1,512,1422,0,0
17501,read,84997,1,512,1433,0,0
17502,read,41894,1,512,1693,0,0
17503,read,49143,1,512,1643,0,0
17504,read,74406,1,512,1393,0,0
17505,read,39924,1,512,1482,0,0
17506,read,25832,1,512,1854,0,0
17507,read,44624,1,512,1483,0,0
17508,read,99214,1,512,1633,0,0
17509,read,53224,1,512,1412,0,0
17510,read,80536,1,512,1423,0,0
17511,read,87703,1,512,3045,0,1
17512,read,76866,1,512,1653,0,0
17513,read,80426,1,512,1433,0,0
17514,read,13731,1,512,1493,0,0
17515,read,91017,1,512,1433,0,0
17516,read,35565,1,512,1533,0,0
17517,read,3877,1,512,1914,0,0
17518,read,69835,1,512,1463,0,0
17519,read,58227,1,512,1483,0,0
17520,read,47829,1,512,1543,0,0
17521,read,54783,1,512,1453,0,0
17522,read,74406,1,512,1393,0,0
17523,read,83193,1,512,1753,0,0
17524,read,16797,1,512,1442,0,0
17525,read,47746,1,512,1503,0,0
17526,read,68519,1,512,1643,0,0
17527,read,25661,1,512,1522,0,0
17528,read,26674,1,512,1443,0,0
17529,read,72627,1,512,1442,0,0
17530,read,17159,1,512,1663,0,0
17531,read,1718,1,512,1453,0,0
17532,read,68492,1,512,1443,0,0
17533,read,69945,1,512,1412,0,0
17534,read,84997,1,512,1423,0,0
17535,read,74406,1,512,1422,0,0
17536,read,83944,1,512,1523,0,0
17537,read,84997,1,512,1433,0,0
17538,read,63732,1,512,1863,0,0
17539,read,42195,1,512,2605,0,0
17540,read,74406,1,512,1443,0,0
17541,read,66439,1,512,1924,0,0
17542,read,63705,1,512,1432,0,0
17543,read,77138,1,512,1503,0,0
17544,read,16880,1,512,1432,0,0
17545,read,74406,1,512,1413,0,0
17546,read,95588,1,512,1402,0,0
17547,read,57397,1,512,1743,0,0
17548,read,1718,1,512,1473,0,0
17549,read,14634,1,512,1443,0,0
17550,read,47746,1,512,1463,0,0
17551,read,90330,1,512,1493,0,0
17552,read,63516,1,512,1603,0,0
17553,read,74406,1,512,1402,0,0
17554,read,27361,1,512,1413,0,0
17555,read,27471,1,512,1452,0,0
17556,read,85323,1,512,1433,0,0
17557,read,27361,1,512,1443,0,0
17558,read,49195,1,512,1453,0,0
17559,read,90110,1,512,1483,0,0
17560,read,74406,1,512,1403,0,0
17561,read,38062,1,512,1433,0,0
17562,read,76760,1,512,1533,0,0
17563,read,35490,1,512,1463,0,0
17564,read,67153,1,512,3236,0,1
17565,read,53224,1,512,1452,0,0
17566,read,74406,1,512,1423,0,0
17567,read,43285,1,512,2104,0,0
17568,read,48653,1,512,1423,0,0
17569,read,80536,1,512,1442,0,0
17570,read,74406,1,512,1403,0,0
17571,read,51996,1,512,1914,0,0
17572,read,7680,1,512,1503,0,0
17573,read,57901,1,512,1483,0,0
17574,read,40964,1,512,1443,0,0
17575,read,19782,1,512,1423,0,0
17576,read,79193,1,512,1442,0,0
17577,read,81167,1,512,1623,0,0
17578,read,56916,1,512,1533,0,0
17579,read,53224,1,512,1442,0,0
17580,read,57104,1,512,1453,0,0
17581,read,91559,1,512,1472,0,0
17582,read,42272,1,512,1984,0,0
17583,read,97620,1,512,1904,0,0
17584,read,6148,1,512,1493,0,0
17585,read,84729,1,512,1583,0,0
17586,read,53224,1,512,1423,0,0
17587,read,82311,1,512,1463,0,0
17588,read,16770,1,512,1433,0,0
17589,read,78240,1,512,1503,0,0
17590,read,1214,1,512,1934,0,0
17591,read,14198,1,512,1463,0,0
17592,read,27710,1,512,1723,0,0
17593,read,46430,1,512,1673,0,0
17594,read,94712,1,512,1733,0,0
17595,read,74406,1,512,1442,0,0
17596,read,51877,1,512,1503,0,0
17597,read,41942,1,512,1502,0,0
17598,read,97787,1,512,1713,0,0
17599,read,91669,1,512,1443,0,0
17600,read,84997,1,512,1392,0,0
17601,read,25802,1,512,1473,0,0
17602,read,71031,1,512,1724,0,0
17603,read,49859,1,512,1503,0,0
17604,read,53224,1,512,1413,0,0
17605,read,3299,1,512,1954,0,0
17606,read,72864,1,512,1653,0,0
17607,read,74406,1,512,1392,0,0
17608,read,71124,1,512,1543,0,0
17609,read,37948,1,512,1472,0,0
17610,read,2976,1,512,1583,0,0
17611,read,29904,1,512,1923,0,0
17612,read,48653,1,512,1423,0,0
17613,read,24945,1,512,1512,0,0
17614,read,81275,1,512,1753,0,0
17615,read,14171,1,512,1493,0,0
17616,read,3680,1,512,2735,0,1
17617,read,97147,1,512,1462,0,0
17618,read,74406,1,512,1403,0,0
17619,read,77634,1,512,1433,0,0
17620,read,91140,1,512,1553,0,0
17621,read,48445,1,512,1663,0,0
17622,read,82847,1,512,1824,0,0
17623,read,16770,1,512,1432,0,0
17624,read,31299,1,512,1613,0,0
17625,read,67618,1,512,1753,0,0
17626,read,28650,1,512,1453,0,0
17627,read,88634,1,512,1653,0,0
17628,read,61349,1,512,1503,0,0
17629,read,54166,1,512,1673,0,0
17630,read,83654,1,512,1412,0,0
17631,read,78867,1,512,1433,0,0
17632,read,86556,1,512,1433,0,0
17633,read,59680,1,512,1483,0,0
17634,read,19978,1,512,1573,0,0
17635,read,97620,1,512,1493,0,0
17636,read,20096,1,512,1633,0,0
17637,read,74406,1,512,1433,0,0
17638,read,60801,1,512,1493,0,0
17639,read,51391,1,512,1583,0,0
17640,read,25802,1,512,1423,0,0
17641,read,90797,1,512,1482,0,0
17642,read,76181,1,512,1463,0,0
17643,read,44192,1,512,1432,0,0
17644,read,68191,1,512,1553,0,0
17645,read,98497,1,512,1843,0,0
17646,read,53224,1,512,1402,0,0
17647,read,74406,1,512,1393,0,0
17648,read,4151,1,512,1583,0,0
17649,read,11456,1,512,1583,0,0
17650,read,75965,1,512,1433,0,0
17651,read,87322,1,512,1533,0,0
17652,read,16880,1,512,1423,0,0
17653,read,93342,1,512,1523,0,0
17654,read,28901,1,512,1573,0,0
17655,read,46650,1,512,1743,0,0
17656,read,17692,1,512,2134,0,0
17657,read,74406,1,512,1392,0,0
17658,read,74406,1,512,1393,0,0
17659,read,27361,1,512,1393,0,0
17660,read,74406,1,512,1412,0,0
17661,read,58200,1,512,1463,0,0
17662,read,53224,1,512,1423,0,0
17663,read,27361,1,512,1403,0,0
17664,read,97670,1,512,1874,0,0
17665,read,84997,1,512,1413,0,0
17666,read,91017,1,512,2064,0,0
17667,read,84997,1,512,2003,0,0
17668,read,74406,1,512,1433,0,0
17669,read,80426,1,512,1442,0,0
17670,read,88225,1,512,1453,0,0
17671,read,79677,1,512,1604,0,0
17672,read,85572,1,512,1503,0,0
17673,read,3277,1,512,1473,0,0
17674,read,89568,1,512,1453,0,0
17675,read,36284,1,512,1583,0,0
17676,read,58667,1,512,1523,0,0
17677,read,7385,1,512,1623,0,0
17678,read,7738,1,512,1433,0,0
17679,read,32478,1,512,1523,0,0
17680,read,59244,1,512,1423,0,0
17681,read,6837,1,512,1914,0,0
17682,read,49104,1,512,1583,0,0
17683,read,74406,1,512,1413,0,0
17684,read,95588,1,512,1432,0,0
17685,read,60465,1,512,1784,0,0
17686,read,42952,1,512,1573,0,0
17687,read,83654,1,512,1453,0,0
17688,read,50835,1,512,1654,0,0
17689,read,76181,1,512,1463,0,0
17690,read,70597,1,512,2024,0,0
17691,read,32148,1,512,1503,0,0
17692,read,74406,1,512,1392,0,0
17693,read,35911,1,512,1603,0,0
17694,read,29470,1,512,1443,0,0
17695,read,69723,1,512,1633,0,0
17696,read,84997,1,512,1403,0,0
17697,read,95239,1,512,1553,0,0
17698,read,63815,1,512,1443,0,0
17699,read,58257,1,512,1603,0,0
17700,read,80426,1,512,1413,0,0
17701,read,69677,1,512,1703,0,0
17702,read,159,1,512,1463,0,0
17703,read,81981,1,512,1493,0,0
17704,read,63815,1,512,1453,0,0
17705,read,60367,1,512,1473,0,0
17706,read,95588,1,512,1422,0,0
17707,read,85676,1,512,1483,0,0
17708,read,74406,1,512,1412,0,0
17709,read,90633,1,512,1803,0,0
17710,read,6107,1,512,1723,0,0
17711,read,53932,1,512,1954,0,0
17712,read,45637,1,512,1462,0,0
17713,read,84997,1,512,1433,0,0
17714,read,74406,1,512,1393,0,0
17715,read,74406,1,512,1412,0,0
17716,read,59244,1,512,1433,0,0
17717,read,44662,1,512,1613,0,0
17718,read,19255,1,512,1503,0,0
17719,read,74406,1,512,1403,0,0
17720,read,59244,1,512,1403,0,0
17721,read,72737,1,512,1452,0,0
17722,read,84997,1,512,1403,0,0
17723,read,4547,1,512,3257,0,1
17724,read,34311,1,512,1623,0,0
17725,read,49799,1,512,1493,0,0
17726,read,29713,1,512,1502,0,0
17727,read,53224,1,512,1423,0,0
17728,read,83874,1,512,1472,0,0
17729,read,27361,1,512,1413,0,0
17730,read,95588,1,512,1412,0,0
17731,read,72737,1,512,1443,0,0
17732,read,15211,1,512,1433,0,0
17733,read,56874,1,512,1553,0,0
17734,read,61129,1,512,1483,0,0
17735,read,47067,1,512,1553,0,0
17736,read,74406,1,512,1412,0,0
17737,read,27361,1,512,1423,0,0
17738,read,56778,1,512,1473,0,0
17739,read,5822,1,512,1713,0,0
17740,read,23336,1,512,1483,0,0
17741,read,91343,1,512,1463,0,0
17742,read,9843,1,512,1503,0,0
17743,read,23525,1,512,1532,0,0
17744,read,35183,1,512,1553,0,0
17745,read,66277,1,512,1693,0,0
17746,read,15530,1,512,1523,0,0
17747,read,79124,1,512,1703,0,0
17748,read,32051,1,512,1593,0,0
17749,read,40964,1,512,1453,0,0
17750,read,63815,1,512,1453,0,0
17751,read,51555,1,512,1443,0,0
17752,read,6914,1,512,1603,0,0
17753,read,99939,1,512,1483,0,0
17754,read,93232,1,512,1462,0,0
17755,read,80019,1,512,1743,0,0
17756,read,23120,1,512,1453,0,0
17757,read,155,1,512,1472,0,0
17758,read,20890,1,512,1844,0,0
17759,read,63815,1,512,1423,0,0
17760,read,10966,1,512,1462,0,0
17761,read,89784,1,512,1493,0,0
17762,read,80426,1,512,1412,0,0
17763,read,91646,1,512,1723,0,0
17764,read,81464,1,512,1894,0,0
17765,read,54756,1,512,1653,0,0
17766,read,74739,1,512,1713,0,0
17767,read,42523,1,512,1453,0,0
17768,read,74406,1,512,1402,0,0
17769,read,23886,1,512,1483,0,0
17770,read,77200,1,512,1502,0,0
17771,read,10582,1,512,1563,0,0
17772,read,16880,1,512,1432,0,0
17773,read,47723,1,512,1493,0,0
17774,read,74406,1,512,1392,0,0
17775,read,4998,1,512,1894,0,0
17776,read,44082,1,512,1423,0,0
17777,read,33790,1,512,1823,0,0
17778,read,27353,1,512,1863,0,0
17779,read,48512,1,512,1613,0,0
17780,read,48653,1,512,1423,0,0
17781,read,65700,1,512,1483,0,0
17782,read,16770,1,512,1423,0,0
17783,read,74406,1,512,1403,0,0
17784,read,37182,1,512,1462,0,0
17785,read,61895,1,512,1513,0,0
17786,read,90361,1,512,1483,0,0
17787,read,80104,1,512,1633,0,0
17788,read,12309,1,512,1433,0,0
17789,read,6289,1,512,1422,0,0
17790,read,27471,1,512,1443,0,0
17791,read,20897,1,512,1483,0,0
17792,read,28480,1,512,1633,0,0
17793,read,88605,1,512,1543,0,0
17794,read,91017,1,512,1473,0,0
17795,read,68355,1,512,1793,0,0
17796,read,12309,1,512,2195,0,0
17797,read,63815,1,512,1512,0,0
17798,read,50538,1,512,1473,0,0
17799,read,71363,1,512,1492,0,0
17800,read,63815,1,512,1443,0,0
17801,read,68276,1,512,1452,0,0
17802,read,60230,1,512,1483,0,0
17803,read,84997,1,512,1442,0,0
17804,read,49413,1,512,1553,0,0
17805,read,89867,1,512,1683,0,0
17806,read,6179,1,512,1432,0,0
17807,read,74406,1,512,1423,0,0
17808,read,7850,1,512,1542,0,0
17809,read,53224,1,512,1423,0,0
17810,read,84997,1,512,1412,0,0
17811,read,18659,1,512,1663,0,0
17812,read,74406,1,512,1423,0,0
17813,read,38062,1,512,1433,0,0
17814,read,96464,1,512,1603,0,0
17815,read,80536,1,512,1442,0,0
17816,read,74406,1,512,1403,0,0
17817,read,50538,1,512,1473,0,0
17818,read,68276,1,512,1443,0,0
17819,read,67259,1,512,1463,0,0
17820,read,13868,1,512,1423,0,0
17821,read,21341,1,512,1443,0,0
17822,read,20760,1,512,1473,0,0
17823,read,48653,1,512,1423,0,0
17824,read,20125,1,512,1603,0,0
17825,read,21447,1,512,1463,0,0
17826,read,29026,1,512,1463,0,0
17827,read,26128,1,512,1463,0,0
17828,read,53224,1,512,1423,0,0
17829,read,22306,1,512,1623,0,0
17830,read,27361,1,512,1433,0,0
17831,read,82095,1,512,1513,0,0
17832,read,6179,1,512,1393,0,0
17833,read,91017,1,512,1453,0,0
17834,read,36393,1,512,1483,0,0
17835,read,63485,1,512,1493,0,0
17836,read,27361,1,512,1413,0,0
17837,read,44082,1,512,1413,0,0
17838,read,84200,1,512,1523,0,0
17839,read,83874,1,512,1453,0,0
17840,read,84773,1,512,1463,0,0
17841,read,69945,1,512,1483,0,0
17842,read,46187,1,512,1513,0,0
17843,read,27110,1,512,1473,0,0
17844,read,91567,1,512,1753,0,0
17845,read,63815,1,512,1443,0,0
17846,read,86776,1,512,1483,0,0
17847,read,98596,1,512,1493,0,0
17848,read,79002,1,512,1503,0,0
17849,read,89568,1,512,1473,0,0
17850,read,1657,1,512,1744,0,0
17851,read,74406,1,512,1453,0,0
17852,read,65268,1,512,1583,0,0
17853,read,31305,1,512,1543,0,0
17854,read,27471,1,512,1443,0,0
17855,read,12415,1,512,1533,0,0
17856,read,33601,1,512,1463,0,0
17857,read,58632,1,512,2625,0,0
17858,read,44082,1,512,1452,0,0
17859,read,61744,1,512,1603,0,0
17860,read,20897,1,512,1443,0,0
17861,read,68766,1,512,1684,0,0
17862,read,48653,1,512,2936,0,0
17863,read,97365,1,512,1513,0,0
17864,read,46853,1,512,1563,0,0
17865,read,74406,1,512,1432,0,0
17866,read,72847,1,512,1453,0,0
17867,read,63288,1,512,1512,0,0
17868,read,21818,1,512,1784,0,0
17869,read,44329,1,512,1453,0,0
17870,read,48311,1,512,1663,0,0
17871,read,95588,1,512,1432,0,0
17872,read,83046,1,512,1593,0,0
17873,read,12309,1,512,1442,0,0
17874,read,95725,1,512,1874,0,0
17875,read,70574,1,512,1463,0,0
17876,read,97,1,512,1763,0,0
17877,read,74622,1,512,1443,0,0
17878,read,27639,1,512,1643,0,0
17879,read,63815,1,512,1423,0,0
17880,read,41180,1,512,1482,0,0
17881,read,95588,1,512,1433,0,0
17882,read,81078,1,512,1462,0,0
17883,read,90690,1,512,1653,0,0
17884,read,33491,1,512,1423,0,0
17885,read,94245,1,512,1453,0,0
17886,read,6289,1,512,1422,0,0
17887,read,29630,1,512,2064,0,0
17888,read,49,1,512,1422,0,0
17889,read,76511,1,512,1653,0,0
17890,read,15535,1,512,1563,0,0
17891,read,74406,1,512,1402,0,0
17892,read,17856,1,512,1813,0,0
17893,read,63815,1,512,1423,0,0
17894,read,49,1,512,1442,0,0
17895,read,23446,1,512,1463,0,0
17896,read,31311,1,512,1563,0,0
17897,read,5386,1,512,1804,0,0
17898,read,88545,1,512,1553,0,0
17899,read,74406,1,512,1403,0,0
17900,read,95588,1,512,1413,0,0
17901,read,29615,1,512,1963,0,0
17902,read,32474,1,512,1473,0,0
17903,read,67016,1,512,1623,0,0
17904,read,69489,1,512,1553,0,0
17905,read,27903,1,512,1473,0,0
17906,read,55953,1,512,1993,0,0
17907,read,70794,1,512,1763,0,0
17908,read,76314,1,512,1693,0,0
17909,read,50432,1,512,1513,0,0
17910,read,49195,1,512,1472,0,0
